image_path,class,file_name
data\raw\Late_blight\ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,Late_blight,ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG
data\raw\Pest\IMG_0204.JPG,Pest,IMG_0204.JPG
data\raw\Fungi\IMG_9467.JPG,Fungi,IMG_9467.JPG
data\raw\Bacteria\IMG_1217.JPG,Bacteria,IMG_1217.JPG
data\raw\Late_blight\5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Late_blight,5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG
data\raw\Virus\IMG_0301.JPG,Virus,IMG_0301.JPG
data\raw\Early_blight\524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,Early_blight,524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG
data\raw\Late_blight\7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Late_blight,7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG
data\raw\Early_blight\fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,Early_blight,fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG
data\raw\Fungi\1692335403577.jpg,Fungi,1692335403577.jpg
data\raw\Fungi\20230712_120442.jpg,Fungi,20230712_120442.jpg
data\raw\Virus\20230816_113022.jpg,Virus,20230816_113022.jpg
data\raw\Phytopthora\20230802_124923980.jpg,Phytopthora,20230802_124923980.jpg
data\raw\Phytopthora\IMG_9526 (1).JPG,Phytopthora,IMG_9526 (1).JPG
data\raw\Bacteria\20230815_113516.jpg,Bacteria,20230815_113516.jpg
data\raw\Healthy\20230712_133031.jpg,Healthy,20230712_133031.jpg
data\raw\Fungi\IMG_0280.JPG,Fungi,IMG_0280.JPG
data\raw\Early_blight\e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,Early_blight,e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG
data\raw\Late_blight\e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,Late_blight,e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG
data\raw\Early_blight\2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,Early_blight,2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG
data\raw\Bacteria\20230815_114106.jpg,Bacteria,20230815_114106.jpg
data\raw\Phytopthora\IMG_0363.JPG,Phytopthora,IMG_0363.JPG
data\raw\Bacteria\IMG_1081.JPG,Bacteria,IMG_1081.JPG
data\raw\Late_blight\792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG,Late_blight,792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG
data\raw\Bacteria\IMG_1244.JPG,Bacteria,IMG_1244.JPG
data\raw\Pest\20230712_123408.jpg,Pest,20230712_123408.jpg
data\raw\Healthy\IMG_9419.JPG,Healthy,IMG_9419.JPG
data\raw\Virus\IMG_0308.JPG,Virus,IMG_0308.JPG
data\raw\Fungi\IMG_9409.JPG,Fungi,IMG_9409.JPG
data\raw\Late_blight\7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,Late_blight,7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG
data\raw\Late_blight\42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,Late_blight,42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG
data\raw\Fungi\IMG_9441.JPG,Fungi,IMG_9441.JPG
data\raw\Early_blight\cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,Early_blight,cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG
data\raw\Early_blight\906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,Early_blight,906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG
data\raw\Fungi\20230816_122418.jpg,Fungi,20230816_122418.jpg
data\raw\Pest\IMG_1110.JPG,Pest,IMG_1110.JPG
data\raw\Late_blight\4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Late_blight,4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG
data\raw\Fungi\IMG_4682.JPG,Fungi,IMG_4682.JPG
data\raw\Pest\IMG_9551.JPG,Pest,IMG_9551.JPG
data\raw\Late_blight\0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Late_blight,0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG
data\raw\Fungi\IMG_8078.JPG,Fungi,IMG_8078.JPG
data\raw\Fungi\IMG_0263 - Copy.JPG,Fungi,IMG_0263 - Copy.JPG
data\raw\Pest\20230802_105056702.jpg,Pest,20230802_105056702.jpg
data\raw\Fungi\20230815_111640.jpg,Fungi,20230815_111640.jpg
data\raw\Fungi\IMG_0253 (1).JPG,Fungi,IMG_0253 (1).JPG
data\raw\Early_blight\c419a9f0-5fb9-4db6-a229-5c08c36896fe___RS_Early.B 8585.JPG,Early_blight,c419a9f0-5fb9-4db6-a229-5c08c36896fe___RS_Early.B 8585.JPG
data\raw\Late_blight\5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Late_blight,5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG
data\raw\Pest\IMG_0179.JPG,Pest,IMG_0179.JPG
data\raw\Early_blight\f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,Early_blight,f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG
data\raw\Healthy\4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,Healthy,4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG
data\raw\Virus\20230816_123332.jpg,Virus,20230816_123332.jpg
data\raw\Early_blight\d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143.JPG,Early_blight,d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143.JPG
data\raw\Fungi\IMG_20230815_114008~2.jpg,Fungi,IMG_20230815_114008~2.jpg
data\raw\Early_blight\9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Early_blight,9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG
data\raw\Early_blight\29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,Early_blight,29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG
data\raw\Fungi\1692339473815.jpg,Fungi,1692339473815.jpg
data\raw\Virus\IMG_0310.JPG,Virus,IMG_0310.JPG
data\raw\Bacteria\IMG_0320.JPG,Bacteria,IMG_0320.JPG
data\raw\Early_blight\6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG,Early_blight,6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG
data\raw\Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Early_blight,985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG
data\raw\Virus\20230922_155902.jpg,Virus,20230922_155902.jpg
data\raw\Phytopthora\IMG_0369.JPG,Phytopthora,IMG_0369.JPG
data\raw\Early_blight\b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG,Early_blight,b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG
data\raw\Fungi\IMG_9452.JPG,Fungi,IMG_9452.JPG
data\raw\Late_blight\36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,Late_blight,36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG
data\raw\Bacteria\IMG_1176.JPG,Bacteria,IMG_1176.JPG
data\raw\Healthy\2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG,Healthy,2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG
data\raw\Fungi\1692334247688.jpg,Fungi,1692334247688.jpg
data\raw\Phytopthora\IMG_0374.JPG,Phytopthora,IMG_0374.JPG
data\raw\Late_blight\73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Late_blight,73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG
data\raw\Late_blight\7514a101-a131-449a-9dcd-80ba8733f124___RS_LB 4879.JPG,Late_blight,7514a101-a131-449a-9dcd-80ba8733f124___RS_LB 4879.JPG
data\raw\Late_blight\3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG,Late_blight,3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG
data\raw\Late_blight\07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985.JPG,Late_blight,07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985.JPG
data\raw\Early_blight\f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,Early_blight,f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG
data\raw\Late_blight\c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,Late_blight,c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG
data\raw\Early_blight\56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Early_blight,56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG
data\raw\Virus\20230712_133020.jpg,Virus,20230712_133020.jpg
data\raw\Late_blight\d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,Late_blight,d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG
data\raw\Phytopthora\IMG_0288 - Copy.JPG,Phytopthora,IMG_0288 - Copy.JPG
data\raw\Bacteria\IMG_1183.JPG,Bacteria,IMG_1183.JPG
data\raw\Early_blight\8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Early_blight,8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG
data\raw\Fungi\IMG_9458.JPG,Fungi,IMG_9458.JPG
data\raw\Phytopthora\IMG_0248.JPG,Phytopthora,IMG_0248.JPG
data\raw\Virus\20230815_150520.jpg,Virus,20230815_150520.jpg
data\raw\Fungi\IMG_20230816_121041.jpg,Fungi,IMG_20230816_121041.jpg
data\raw\Pest\IMG_20230816_143028~2.jpg,Pest,IMG_20230816_143028~2.jpg
data\raw\Phytopthora\IMG_9561.JPG,Phytopthora,IMG_9561.JPG
data\raw\Early_blight\107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Early_blight,107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG
data\raw\Early_blight\1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Early_blight,1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG
data\raw\Late_blight\c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,Late_blight,c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG
data\raw\Early_blight\d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG,Early_blight,d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG
data\raw\Phytopthora\20230802_123443538.jpg,Phytopthora,20230802_123443538.jpg
data\raw\Late_blight\85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,Late_blight,85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG
data\raw\Virus\20230815_112410.jpg,Virus,20230815_112410.jpg
data\raw\Virus\20230815_151846.jpg,Virus,20230815_151846.jpg
data\raw\Early_blight\de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,Early_blight,de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG
data\raw\Fungi\IMG_20230816_120944.jpg,Fungi,IMG_20230816_120944.jpg
data\raw\Late_blight\2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,Late_blight,2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG
data\raw\Late_blight\8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,Late_blight,8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG
data\raw\Late_blight\b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,Late_blight,b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG
data\raw\Late_blight\1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,Late_blight,1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG
data\raw\Early_blight\3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Early_blight,3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG
data\raw\Bacteria\20230815_113831.jpg,Bacteria,20230815_113831.jpg
data\raw\Pest\IMG_0253 - Copy.JPG,Pest,IMG_0253 - Copy.JPG
data\raw\Bacteria\IMG_0942.JPG,Bacteria,IMG_0942.JPG
data\raw\Early_blight\719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,Early_blight,719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG
data\raw\Phytopthora\IMG_8080.JPG,Phytopthora,IMG_8080.JPG
data\raw\Bacteria\20230816_140515.jpg,Bacteria,20230816_140515.jpg
data\raw\Late_blight\420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778.JPG,Late_blight,420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778.JPG
data\raw\Fungi\1692335403892.jpg,Fungi,1692335403892.jpg
data\raw\Late_blight\fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,Late_blight,fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG
data\raw\Healthy\20230712_121645.jpg,Healthy,20230712_121645.jpg
data\raw\Early_blight\efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,Early_blight,efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG
data\raw\Early_blight\1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,Early_blight,1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG
data\raw\Late_blight\a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG,Late_blight,a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG
data\raw\Pest\IMG_20230816_140130.jpg,Pest,IMG_20230816_140130.jpg
data\raw\Virus\IMG_20230815_150415.jpg,Virus,IMG_20230815_150415.jpg
data\raw\Pest\IMG_20230815_115520~2.jpg,Pest,IMG_20230815_115520~2.jpg
data\raw\Fungi\20230816_121002.jpg,Fungi,20230816_121002.jpg
data\raw\Early_blight\21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,Early_blight,21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG
data\raw\Bacteria\IMG_0354.JPG,Bacteria,IMG_0354.JPG
data\raw\Early_blight\7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Early_blight,7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG
data\raw\Late_blight\05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,Late_blight,05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG
data\raw\Pest\IMG_20230816_140825~2.jpg,Pest,IMG_20230816_140825~2.jpg
data\raw\Late_blight\8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Late_blight,8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG
data\raw\Early_blight\87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,Early_blight,87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG
data\raw\Pest\IMG_20230816_140103.jpg,Pest,IMG_20230816_140103.jpg
data\raw\Bacteria\20230816_142650.jpg,Bacteria,20230816_142650.jpg
data\raw\Pest\IMG_1256.JPG,Pest,IMG_1256.JPG
data\raw\Healthy\20230816_115745.jpg,Healthy,20230816_115745.jpg
data\raw\Late_blight\74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Late_blight,74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG
data\raw\Late_blight\74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Late_blight,74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG
data\raw\Early_blight\d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG,Early_blight,d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG
data\raw\Early_blight\2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG,Early_blight,2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG
data\raw\Bacteria\IMG_20230816_140753.jpg,Bacteria,IMG_20230816_140753.jpg
data\raw\Late_blight\db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,Late_blight,db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG
data\raw\Fungi\20230815_122648.jpg,Fungi,20230815_122648.jpg
data\raw\Virus\20230815_114235.jpg,Virus,20230815_114235.jpg
data\raw\Early_blight\833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Early_blight,833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG
data\raw\Fungi\20230712_153941.jpg,Fungi,20230712_153941.jpg
data\raw\Pest\IMG_0323.JPG,Pest,IMG_0323.JPG
data\raw\Bacteria\IMG_0924.JPG,Bacteria,IMG_0924.JPG
data\raw\Late_blight\f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,Late_blight,f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG
data\raw\Late_blight\30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,Late_blight,30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG
data\raw\Late_blight\89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Late_blight,89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG
data\raw\Healthy\20230712_133008.jpg,Healthy,20230712_133008.jpg
data\raw\Virus\20230802_115956.jpg,Virus,20230802_115956.jpg
data\raw\Early_blight\12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,Early_blight,12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG
data\raw\Early_blight\10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,Early_blight,10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG
data\raw\Late_blight\456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,Late_blight,456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG
data\raw\Bacteria\IMG_1185.JPG,Bacteria,IMG_1185.JPG
data\raw\Bacteria\IMG_0363.JPG,Bacteria,IMG_0363.JPG
data\raw\Pest\20230816_140322.jpg,Pest,20230816_140322.jpg
data\raw\Nematode\20230816_082906.jpg,Nematode,20230816_082906.jpg
data\raw\Virus\20230815_154044.jpg,Virus,20230815_154044.jpg
data\raw\Fungi\IMG_20230816_113939~2.jpg,Fungi,IMG_20230816_113939~2.jpg
data\raw\Fungi\1692332350480.jpg,Fungi,1692332350480.jpg
data\raw\Fungi\IMG_20230815_122340~2(1).jpg,Fungi,IMG_20230815_122340~2(1).jpg
data\raw\Late_blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Late_blight,319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG
data\raw\Fungi\IMG_20230816_121903.jpg,Fungi,IMG_20230816_121903.jpg
data\raw\Early_blight\f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846.JPG,Early_blight,f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846.JPG
data\raw\Fungi\20230712_160046.jpg,Fungi,20230712_160046.jpg
data\raw\Fungi\20230815_112844.jpg,Fungi,20230815_112844.jpg
data\raw\Phytopthora\20230712_120436.jpg,Phytopthora,20230712_120436.jpg
data\raw\Healthy\20230922_154218.jpg,Healthy,20230922_154218.jpg
data\raw\Phytopthora\20230802_124741.jpg,Phytopthora,20230802_124741.jpg
data\raw\Late_blight\cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,Late_blight,cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG
data\raw\Fungi\20230802_112205273.jpg,Fungi,20230802_112205273.jpg
data\raw\Nematode\IMG_8338.JPG,Nematode,IMG_8338.JPG
data\raw\Nematode\20230712_153742.jpg,Nematode,20230712_153742.jpg
data\raw\Virus\IMG_0840.JPG,Virus,IMG_0840.JPG
data\raw\Virus\IMG_0309.JPG,Virus,IMG_0309.JPG
data\raw\Healthy\20230815_120822.jpg,Healthy,20230815_120822.jpg
data\raw\Late_blight\f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,Late_blight,f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG
data\raw\Late_blight\5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG,Late_blight,5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG
data\raw\Late_blight\97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Late_blight,97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG
data\raw\Virus\20230815_113731.jpg,Virus,20230815_113731.jpg
data\raw\Early_blight\f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,Early_blight,f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG
data\raw\Pest\IMG_0229.JPG,Pest,IMG_0229.JPG
data\raw\Late_blight\e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,Late_blight,e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG
data\raw\Early_blight\69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Early_blight,69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG
data\raw\Phytopthora\IMG_20230816_121440.jpg,Phytopthora,IMG_20230816_121440.jpg
data\raw\Bacteria\IMG_1032.JPG,Bacteria,IMG_1032.JPG
data\raw\Pest\IMG_4806.JPG,Pest,IMG_4806.JPG
data\raw\Healthy\20230712_123714.jpg,Healthy,20230712_123714.jpg
data\raw\Pest\IMG_20230816_141325.jpg,Pest,IMG_20230816_141325.jpg
data\raw\Late_blight\07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,Late_blight,07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG
data\raw\Bacteria\20230815_111708.jpg,Bacteria,20230815_111708.jpg
data\raw\Fungi\20230712_122911.jpg,Fungi,20230712_122911.jpg
data\raw\Early_blight\2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Early_blight,2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG
data\raw\Healthy\20230815_122517.jpg,Healthy,20230815_122517.jpg
data\raw\Fungi\IMG_20230816_113645.jpg,Fungi,IMG_20230816_113645.jpg
data\raw\Virus\20230815_112931.jpg,Virus,20230815_112931.jpg
data\raw\Bacteria\IMG_1170.JPG,Bacteria,IMG_1170.JPG
data\raw\Phytopthora\IMG_4815 (1).JPG,Phytopthora,IMG_4815 (1).JPG
data\raw\Pest\20230802_105220186.jpg,Pest,20230802_105220186.jpg
data\raw\Healthy\20230815_112459.jpg,Healthy,20230815_112459.jpg
data\raw\Early_blight\bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,Early_blight,bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG
data\raw\Bacteria\IMG_1090.JPG,Bacteria,IMG_1090.JPG
data\raw\Bacteria\IMG_0732.JPG,Bacteria,IMG_0732.JPG
data\raw\Pest\IMG_4830.JPG,Pest,IMG_4830.JPG
data\raw\Virus\IMG_0471.JPG,Virus,IMG_0471.JPG
data\raw\Late_blight\1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Late_blight,1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG
data\raw\Pest\IMG_4761.JPG,Pest,IMG_4761.JPG
data\raw\Healthy\ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Healthy,ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG
data\raw\Late_blight\9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,Late_blight,9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG
data\raw\Fungi\IMG_20230815_112257.jpg,Fungi,IMG_20230815_112257.jpg
data\raw\Fungi\IMG_20230815_152113~2.jpg,Fungi,IMG_20230815_152113~2.jpg
data\raw\Early_blight\e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Early_blight,e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG
data\raw\Late_blight\58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,Late_blight,58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG
data\raw\Pest\20230802_125959.jpg,Pest,20230802_125959.jpg
data\raw\Late_blight\6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Late_blight,6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG
data\raw\Late_blight\351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,Late_blight,351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG
data\raw\Phytopthora\IMG_9425.JPG,Phytopthora,IMG_9425.JPG
data\raw\Healthy\77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Healthy,77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG
data\raw\Fungi\IMG_9451.JPG,Fungi,IMG_9451.JPG
data\raw\Late_blight\6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Late_blight,6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG
data\raw\Pest\20230712_121220.jpg,Pest,20230712_121220.jpg
