image_path,class,file_name
data\raw\Early_blight\ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,Early_blight,ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG
data\raw\Late_blight\3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,Late_blight,3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG
data\raw\Fungi\IMG_8283.JPG,Fungi,IMG_8283.JPG
data\raw\Early_blight\1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Early_blight,1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG
data\raw\Phytopthora\IMG_0293 - Copy.JPG,Phytopthora,IMG_0293 - Copy.JPG
data\raw\Early_blight\e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,Early_blight,e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG
data\raw\Early_blight\8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,Early_blight,8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG
data\raw\Virus\20230815_112515.jpg,Virus,20230815_112515.jpg
data\raw\Pest\20230802_124616.jpg,Pest,20230802_124616.jpg
data\raw\Phytopthora\IMG_9512.JPG,Phytopthora,IMG_9512.JPG
data\raw\Late_blight\c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,Late_blight,c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG
data\raw\Phytopthora\20230802_124852301.jpg,Phytopthora,20230802_124852301.jpg
data\raw\Late_blight\6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Late_blight,6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG
data\raw\Fungi\20230802_105621.jpg,Fungi,20230802_105621.jpg
data\raw\Late_blight\53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Late_blight,53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG
data\raw\Fungi\1692335403790.jpg,Fungi,1692335403790.jpg
data\raw\Late_blight\4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Late_blight,4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG
data\raw\Early_blight\d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG,Early_blight,d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG
data\raw\Pest\20230922_163742.jpg,Pest,20230922_163742.jpg
data\raw\Early_blight\2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,Early_blight,2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG
data\raw\Fungi\20230712_150159.jpg,Fungi,20230712_150159.jpg
data\raw\Early_blight\1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,Early_blight,1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG
data\raw\Late_blight\42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,Late_blight,42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG
data\raw\Virus\20230815_144912.jpg,Virus,20230815_144912.jpg
data\raw\Early_blight\6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,Early_blight,6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG
data\raw\Virus\20230816_121314.jpg,Virus,20230816_121314.jpg
data\raw\Nematode\IMG_0302.JPG,Nematode,IMG_0302.JPG
data\raw\Bacteria\20230815_113943.jpg,Bacteria,20230815_113943.jpg
data\raw\Late_blight\a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG,Late_blight,a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG
data\raw\Healthy\907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Healthy,907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG
data\raw\Healthy\20230815_120132.jpg,Healthy,20230815_120132.jpg
data\raw\Phytopthora\IMG_0296 - Copy.JPG,Phytopthora,IMG_0296 - Copy.JPG
data\raw\Fungi\IMG_20230816_122017.jpg,Fungi,IMG_20230816_122017.jpg
data\raw\Healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,Healthy,6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG
data\raw\Late_blight\b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,Late_blight,b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG
data\raw\Virus\20230815_151747.jpg,Virus,20230815_151747.jpg
data\raw\Early_blight\3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,Early_blight,3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG
data\raw\Pest\IMG_20230816_142945.jpg,Pest,IMG_20230816_142945.jpg
data\raw\Bacteria\IMG_0322.JPG,Bacteria,IMG_0322.JPG
data\raw\Bacteria\20230816_140813.jpg,Bacteria,20230816_140813.jpg
data\raw\Virus\IMG_0619.JPG,Virus,IMG_0619.JPG
data\raw\Early_blight\b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Early_blight,b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG
data\raw\Late_blight\5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,Late_blight,5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG
data\raw\Early_blight\1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,Early_blight,1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG
data\raw\Late_blight\b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,Late_blight,b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG
data\raw\Early_blight\e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320.JPG,Early_blight,e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320.JPG
data\raw\Phytopthora\IMG_9508.JPG,Phytopthora,IMG_9508.JPG
data\raw\Late_blight\718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Late_blight,718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG
data\raw\Late_blight\c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG,Late_blight,c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG
data\raw\Healthy\a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409.JPG,Healthy,a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409.JPG
data\raw\Phytopthora\IMG_0341.JPG,Phytopthora,IMG_0341.JPG
data\raw\Late_blight\ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,Late_blight,ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG
data\raw\Fungi\IMG_9414.JPG,Fungi,IMG_9414.JPG
data\raw\Early_blight\8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Early_blight,8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG
data\raw\Phytopthora\20230802_123856145.jpg,Phytopthora,20230802_123856145.jpg
data\raw\Phytopthora\IMG_0289 - Copy.JPG,Phytopthora,IMG_0289 - Copy.JPG
data\raw\Early_blight\4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Early_blight,4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG
data\raw\Healthy\f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,Healthy,f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG
data\raw\Late_blight\d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,Late_blight,d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG
data\raw\Fungi\IMG_0163.JPG,Fungi,IMG_0163.JPG
data\raw\Early_blight\f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,Early_blight,f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG
data\raw\Virus\IMG_0485.JPG,Virus,IMG_0485.JPG
data\raw\Virus\20230816_121409.jpg,Virus,20230816_121409.jpg
data\raw\Fungi\20230712_155710.jpg,Fungi,20230712_155710.jpg
data\raw\Late_blight\265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Late_blight,265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG
data\raw\Fungi\20230712_115151.jpg,Fungi,20230712_115151.jpg
data\raw\Phytopthora\IMG_20230816_122433.jpg,Phytopthora,IMG_20230816_122433.jpg
data\raw\Early_blight\2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Early_blight,2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG
data\raw\Fungi\IMG_20230816_121027.jpg,Fungi,IMG_20230816_121027.jpg
data\raw\Late_blight\461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Late_blight,461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG
data\raw\Fungi\IMG_20230816_082445 (1).jpg,Fungi,IMG_20230816_082445 (1).jpg
data\raw\Fungi\IMG_9377.JPG,Fungi,IMG_9377.JPG
data\raw\Fungi\IMG_20230816_123146.jpg,Fungi,IMG_20230816_123146.jpg
data\raw\Pest\IMG_0676.JPG,Pest,IMG_0676.JPG
data\raw\Virus\IMG_0988.JPG,Virus,IMG_0988.JPG
data\raw\Early_blight\7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG,Early_blight,7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG
data\raw\Early_blight\cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,Early_blight,cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG
data\raw\Bacteria\IMG_1079.JPG,Bacteria,IMG_1079.JPG
data\raw\Fungi\IMG_9386.JPG,Fungi,IMG_9386.JPG
data\raw\Healthy\20230816_121559.jpg,Healthy,20230816_121559.jpg
data\raw\Bacteria\IMG_1160.JPG,Bacteria,IMG_1160.JPG
data\raw\Late_blight\ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,Late_blight,ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG
data\raw\Fungi\1692333632420.jpg,Fungi,1692333632420.jpg
data\raw\Early_blight\677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,Early_blight,677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG
data\raw\Early_blight\7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Early_blight,7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG
data\raw\Virus\20230815_112427.jpg,Virus,20230815_112427.jpg
data\raw\Late_blight\9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,Late_blight,9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG
data\raw\Early_blight\848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,Early_blight,848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG
data\raw\Phytopthora\20230802_124643.jpg,Phytopthora,20230802_124643.jpg
data\raw\Early_blight\3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,Early_blight,3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG
data\raw\Pest\IMG_0396.JPG,Pest,IMG_0396.JPG
data\raw\Early_blight\acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,Early_blight,acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG
data\raw\Healthy\30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,Healthy,30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG
data\raw\Pest\IMG_20230816_143438.jpg,Pest,IMG_20230816_143438.jpg
data\raw\Virus\20230816_114442.jpg,Virus,20230816_114442.jpg
data\raw\Bacteria\20230816_140117.jpg,Bacteria,20230816_140117.jpg
data\raw\Early_blight\3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,Early_blight,3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG
data\raw\Virus\IMG_0644.JPG,Virus,IMG_0644.JPG
data\raw\Fungi\IMG_9416.JPG,Fungi,IMG_9416.JPG
data\raw\Bacteria\20230816_140318.jpg,Bacteria,20230816_140318.jpg
data\raw\Phytopthora\20230816_122432.jpg,Phytopthora,20230816_122432.jpg
data\raw\Fungi\IMG_9476.JPG,Fungi,IMG_9476.JPG
data\raw\Fungi\IMG_0229.JPG,Fungi,IMG_0229.JPG
data\raw\Late_blight\8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Late_blight,8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG
data\raw\Pest\IMG_8086.JPG,Pest,IMG_8086.JPG
data\raw\Fungi\20230802_112919532.jpg,Fungi,20230802_112919532.jpg
data\raw\Early_blight\8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Early_blight,8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG
data\raw\Bacteria\IMG_1194.JPG,Bacteria,IMG_1194.JPG
data\raw\Early_blight\e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Early_blight,e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG
data\raw\Bacteria\20230816_134325.jpg,Bacteria,20230816_134325.jpg
data\raw\Fungi\IMG_4730.JPG,Fungi,IMG_4730.JPG
data\raw\Fungi\IMG_9381.JPG,Fungi,IMG_9381.JPG
data\raw\Bacteria\IMG_1188.JPG,Bacteria,IMG_1188.JPG
data\raw\Healthy\799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,Healthy,799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG
data\raw\Bacteria\IMG_20230816_135014.jpg,Bacteria,IMG_20230816_135014.jpg
data\raw\Early_blight\a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG,Early_blight,a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG
data\raw\Early_blight\73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,Early_blight,73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG
data\raw\Fungi\20230802_105357.jpg,Fungi,20230802_105357.jpg
data\raw\Late_blight\d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,Late_blight,d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG
data\raw\Early_blight\b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,Early_blight,b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG
data\raw\Pest\20230802_115750.jpg,Pest,20230802_115750.jpg
data\raw\Late_blight\f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,Late_blight,f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG
data\raw\Healthy\b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Healthy,b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG
data\raw\Bacteria\IMG_1129.JPG,Bacteria,IMG_1129.JPG
data\raw\Bacteria\IMG_0945.JPG,Bacteria,IMG_0945.JPG
data\raw\Phytopthora\IMG_9508 (1).JPG,Phytopthora,IMG_9508 (1).JPG
data\raw\Late_blight\d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,Late_blight,d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG
data\raw\Fungi\20230815_121541.jpg,Fungi,20230815_121541.jpg
data\raw\Bacteria\IMG_20230816_140302.jpg,Bacteria,IMG_20230816_140302.jpg
data\raw\Early_blight\89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,Early_blight,89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG
data\raw\Phytopthora\20230802_124004.jpg,Phytopthora,20230802_124004.jpg
data\raw\Late_blight\bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Late_blight,bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG
data\raw\Healthy\f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,Healthy,f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG
data\raw\Early_blight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,Early_blight,034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG
data\raw\Early_blight\f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,Early_blight,f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG
data\raw\Early_blight\2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,Early_blight,2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG
data\raw\Early_blight\68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Early_blight,68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG
data\raw\Pest\IMG_0205 (1).JPG,Pest,IMG_0205 (1).JPG
data\raw\Healthy\20230922_154252.jpg,Healthy,20230922_154252.jpg
data\raw\Fungi\IMG_20230816_114322~2.jpg,Fungi,IMG_20230816_114322~2.jpg
data\raw\Phytopthora\20230802_123919.jpg,Phytopthora,20230802_123919.jpg
data\raw\Early_blight\45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Early_blight,45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG
data\raw\Healthy\0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,Healthy,0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG
data\raw\Healthy\750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,Healthy,750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG
data\raw\Late_blight\c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920.JPG,Late_blight,c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920.JPG
data\raw\Pest\IMG_20230816_123440~2.jpg,Pest,IMG_20230816_123440~2.jpg
data\raw\Late_blight\f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,Late_blight,f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG
data\raw\Fungi\20230802_105912793.jpg,Fungi,20230802_105912793.jpg
data\raw\Late_blight\152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Late_blight,152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG
data\raw\Pest\20230712_133300.jpg,Pest,20230712_133300.jpg
data\raw\Bacteria\20230816_134147.jpg,Bacteria,20230816_134147.jpg
data\raw\Fungi\IMG_9446.JPG,Fungi,IMG_9446.JPG
data\raw\Late_blight\cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,Late_blight,cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG
data\raw\Bacteria\20230816_142653.jpg,Bacteria,20230816_142653.jpg
data\raw\Healthy\c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Healthy,c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG
data\raw\Early_blight\2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,Early_blight,2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG
data\raw\Virus\IMG_8192.JPG,Virus,IMG_8192.JPG
data\raw\Early_blight\07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,Early_blight,07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG
data\raw\Fungi\IMG_0728.JPG,Fungi,IMG_0728.JPG
data\raw\Virus\IMG_0306.JPG,Virus,IMG_0306.JPG
data\raw\Early_blight\83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Early_blight,83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG
data\raw\Early_blight\efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Early_blight,efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG
data\raw\Phytopthora\IMG_0378.JPG,Phytopthora,IMG_0378.JPG
data\raw\Fungi\1692332350583.jpg,Fungi,1692332350583.jpg
data\raw\Fungi\20230802_111351.jpg,Fungi,20230802_111351.jpg
data\raw\Pest\IMG_20230815_121211.jpg,Pest,IMG_20230815_121211.jpg
data\raw\Pest\IMG_8300.JPG,Pest,IMG_8300.JPG
data\raw\Healthy\IMG_20230815_150518.jpg,Healthy,IMG_20230815_150518.jpg
data\raw\Virus\20230815_152957.jpg,Virus,20230815_152957.jpg
data\raw\Early_blight\f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,Early_blight,f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG
data\raw\Late_blight\4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Late_blight,4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG
data\raw\Pest\20230712_144547.jpg,Pest,20230712_144547.jpg
data\raw\Late_blight\c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Late_blight,c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG
data\raw\Phytopthora\IMG_8100.JPG,Phytopthora,IMG_8100.JPG
data\raw\Early_blight\20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Early_blight,20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG
data\raw\Phytopthora\20230712_160142.jpg,Phytopthora,20230712_160142.jpg
data\raw\Healthy\20230712_131219.jpg,Healthy,20230712_131219.jpg
data\raw\Late_blight\41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG,Late_blight,41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG
data\raw\Fungi\20230802_110518.jpg,Fungi,20230802_110518.jpg
data\raw\Virus\20230712_155104.jpg,Virus,20230712_155104.jpg
data\raw\Fungi\1692334247328.jpg,Fungi,1692334247328.jpg
data\raw\Bacteria\20230816_141459.jpg,Bacteria,20230816_141459.jpg
data\raw\Virus\IMG_8108.JPG,Virus,IMG_8108.JPG
data\raw\Healthy\b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Healthy,b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG
data\raw\Early_blight\57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Early_blight,57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG
data\raw\Late_blight\b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Late_blight,b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG
data\raw\Fungi\20230802_111604999.jpg,Fungi,20230802_111604999.jpg
data\raw\Early_blight\61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,Early_blight,61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG
data\raw\Fungi\20230712_154633.jpg,Fungi,20230712_154633.jpg
data\raw\Bacteria\20230816_140809.jpg,Bacteria,20230816_140809.jpg
data\raw\Late_blight\f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,Late_blight,f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG
data\raw\Virus\20230815_112817.jpg,Virus,20230815_112817.jpg
data\raw\Late_blight\33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Late_blight,33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG
data\raw\Pest\IMG_4724.JPG,Pest,IMG_4724.JPG
data\raw\Early_blight\daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,Early_blight,daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG
data\raw\Late_blight\df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Late_blight,df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG
data\raw\Virus\20230816_114357.jpg,Virus,20230816_114357.jpg
data\raw\Pest\20230802_125955.jpg,Pest,20230802_125955.jpg
data\raw\Healthy\20230815_121157.jpg,Healthy,20230815_121157.jpg
data\raw\Healthy\ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,Healthy,ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG
data\raw\Early_blight\f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,Early_blight,f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG
data\raw\Healthy\3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,Healthy,3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG
data\raw\Late_blight\bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,Late_blight,bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG
data\raw\Pest\20230802_115707.jpg,Pest,20230802_115707.jpg
data\raw\Pest\20230712_114924.jpg,Pest,20230712_114924.jpg
data\raw\Late_blight\4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,Late_blight,4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG
data\raw\Late_blight\5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG,Late_blight,5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG
data\raw\Early_blight\c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050.JPG,Early_blight,c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050.JPG
data\raw\Pest\20230712_150348.jpg,Pest,20230712_150348.jpg
data\raw\Fungi\IMG_20230816_121750.jpg,Fungi,IMG_20230816_121750.jpg
data\raw\Pest\20230802_115132228.jpg,Pest,20230802_115132228.jpg
